identity	run_scan_hits	exit	entry_locations
a_diagnostic_claiming_a_registered_code_projects_a_detail	1	0	source_scan.rs:278 = 1
detail_projections_write_only_declared_keys	1	0	source_scan.rs:278 = 1
every_allowlist_entry_names_a_known_shape_tag_and_reason	0	0	source_scan.rs:278 = 0
every_allowlist_entry_still_matches_a_live_site	1	0	source_scan.rs:278 = 1
every_boxed_allowlist_entry_names_a_known_site_tag_and_reason	0	0	source_scan.rs:278 = 0
every_boxed_allowlist_entry_still_matches_a_live_site	1	0	source_scan.rs:278 = 1
every_code_a_diagnostic_claims_is_a_registered_code	1	0	source_scan.rs:278 = 1
every_diagnostic_impl_also_implements_block_error	1	0	source_scan.rs:278 = 1
every_diagnostic_in_the_corpus_projects_its_catalog_key_set	0	0	source_scan.rs:278 = 0
from_code_projects_a_catalog_shaped_detail_for_every_registered_code	0	0	source_scan.rs:278 = 0
no_registered_diagnostic_is_reachable_only_through_a_box	1	0	source_scan.rs:278 = 1
no_unallowlisted_typed_error_collapses	1	0	source_scan.rs:278 = 1
registry_lists_every_diagnostic_impl	1	0	source_scan.rs:278 = 1
the_boxed_scan_finds_the_sites_known_to_exist	1	0	source_scan.rs:278 = 1
the_boxed_scan_still_sees_a_source_field_box	0	0	source_scan.rs:278 = 0
the_corpus_covers_every_code_a_diagnostic_can_return	1	0	source_scan.rs:278 = 1
the_scan_finds_the_diagnostic_impls_known_to_exist	1	0	source_scan.rs:278 = 1
the_scan_still_sees_a_snapshot_facet_re_erasure	0	0	source_scan.rs:278 = 0
