binary	rep	wall_s	elapsed_s	summed_s	tests
error_guards	1	3.02	1.741	20.56	18
error_guards	2	2.92	1.723	20.23	18
error_guards	3	2.90	1.692	20.12	18
spawn_inventory	1	2.92	1.643	1.65	2
spawn_inventory	2	2.85	1.645	1.65	2
spawn_inventory	3	2.85	1.634	1.64	2
spawn_site_guard	1	1.22	0.046	0.27	15
spawn_site_guard	2	1.29	0.047	0.24	15
spawn_site_guard	3	1.26	0.047	0.26	15
dispatch_inventory	1	1.41	0.222	0.53	12
dispatch_inventory	2	1.42	0.220	0.53	12
dispatch_inventory	3	1.42	0.221	0.74	12
composition_seams	1	1.56	0.358	1.06	19
composition_seams	2	1.54	0.359	1.07	19
composition_seams	3	1.64	0.402	1.20	19
test_placement	1	1.51	0.246	0.35	9
test_placement	2	1.46	0.241	0.35	9
test_placement	3	1.45	0.241	0.35	9
run_harness_loop_call_sites	1	1.22	0.022	0.04	2
run_harness_loop_call_sites	2	1.20	0.018	0.04	2
run_harness_loop_call_sites	3	1.20	0.018	0.04	2
diagnostic_discovery	1	1.26	0.009	0.02	2
diagnostic_discovery	2	1.24	0.009	0.02	2
diagnostic_discovery	3	1.22	0.009	0.02	2
context_command	1	5.21	4.020	25.16	27
context_command	2	5.24	4.047	25.19	27
context_command	3	5.28	4.067	24.91	27
loop_cli	1	5.60	4.326	17.42	18
loop_cli	2	4.95	3.741	16.93	18
loop_cli	3	5.00	3.759	17.30	18
skills_integration	1	1.57	0.379	4.12	22
skills_integration	2	1.55	0.352	3.80	22
skills_integration	3	1.55	0.368	4.33	22
errors_command	1	1.38	0.118	0.56	5
errors_command	2	1.32	0.106	0.50	5
errors_command	3	1.31	0.105	0.49	5
effective_diagnostic_render	1	1.50	0.313	0.84	5
effective_diagnostic_render	2	1.51	0.312	0.84	5
effective_diagnostic_render	3	1.51	0.325	0.93	5
shipped_prompts	1	1.65	0.435	0.45	2
shipped_prompts	2	1.81	0.483	0.50	2
shipped_prompts	3	1.65	0.440	0.45	2
shipped_prompt_contract	1	1.74	0.528	0.61	3
shipped_prompt_contract	2	1.77	0.513	0.59	3
shipped_prompt_contract	3	1.73	0.502	0.58	3
shipped_prompt_route_drift	1	1.28	0.009	0.03	3
shipped_prompt_route_drift	2	1.28	0.009	0.03	3
shipped_prompt_route_drift	3	1.22	0.009	0.03	3
